8296.54	8434.61	1205.82	53.1719	5.46787	9573.91	125.916	125.916	178.575	156.943	148.858	946.866	145.321	128.621	905.817	6	162	165	5	159	165	162	168	2	8	50	21	5.40772	0.688002	1	1
8779.55	8984.39	1206.38	27.1681	5.19609	12394.2	161.241	161.241	375.595	143.549	156.052	970.728	112.428	162.496	906.381	13	172	175	5	169	175	172	178	2	8	33	17	4.25528	0.541382	1	1
8909.36	9460.61	1110.27	64.8703	7.8973	20066.5	112.438	112.438	190.662	150.592	156.417	961.845	139.058	174.413	810.267	6	174	184	5	171	177	181	187	2	8	66	27	6.1211	0.778762	1	1
7506.37	9048.9	1435.11	50.888	3.95318	10513.4	126.334	126.334	182.475	157.818	159.583	834.367	129	175.424	835.113	7	147	176	6	144	150	173	179	3	9	58	21	5.25342	0.668372	1	1
9452.91	9027.1	1398.65	22.1362	2.64624	7798.28	151.755	151.755	240.077	144.879	155.392	830.59	166.711	153.616	798.647	9	184	176	6	181	187	173	179	3	9	9	11	2.96026	0.376622	1	1
9467.99	9041.05	1427.04	24.8154	2.37551	6587.24	135.242	135.242	222.892	138.486	147.435	851.09	130.196	115.977	827.037	6	185	177	6	182	188	174	180	3	9	38	11	2.94161	0.374249	1	1
9288.04	9782.75	1320.27	34.8325	4.36865	8060.44	121.514	121.514	205.655	137.481	150.517	865.114	105.016	135.42	720.271	10	182	191	6	179	185	188	194	3	9	33	14	3.75022	0.477125	1	1
9441.28	10659.2	1576.66	27.0698	4.08531	8530.02	155.908	155.908	290.042	155.312	153.76	981.191	155.08	134.867	976.665	8	184	208	6	181	187	205	211	3	9	30	15	4.07399	0.518318	1	1
9441.97	10665.9	1587.72	25.5063	3.88442	8696.26	173.884	173.884	301.964	145.707	156.706	993.803	104.176	141.516	987.721	9	185	208	6	182	188	205	211	3	9	26	15	4.05595	0.516022	1	1
9751.44	11100.8	1432.88	35.493	4.72859	9805.83	105.086	105.086	198.8	139.479	153.775	950.293	155.696	163.683	832.879	8	190	216	6	187	193	213	219	3	9	55	15	3.51215	0.446837	1	1
9755.06	11100.8	1433.77	36.8197	3.75727	8206.8	105.23	105.23	206.447	129.938	154.416	923.762	107.733	163.725	833.769	7	191	216	6	188	194	213	219	3	9	26	15	3.55293	0.452025	1	1
8461.95	9138.64	1604.71	21.2566	3.76E-06	9178.9	252.071	252.071	593.429	163.48	149.447	760.396	207.55	110.395	704.709	10	164	179	7	161	167	176	182	4	10	15	11	3.25708	0.414386	1	1
7870.35	9726.87	1897.1	30.8155	3.58647	7712.37	169.903	169.903	249.693	165.961	145.573	915.018	183.442	131.126	997.1	7	153	190	7	150	156	187	193	4	10	35	16	4.51571	0.574516	1	1
8178.56	11254.2	1791.26	45.1126	3.97705	10117.4	131.265	131.265	234.736	150.698	153.961	884.553	130.52	162.339	891.256	6	160	219	7	157	163	216	222	4	10	59	22	5.58893	0.711057	1	1
9162.59	12607.5	1929.32	23.9852	5.39415	10576.3	145.465	145.465	307.818	149.664	164.54	988.036	134.338	174.301	1029.32	11	179	245	7	176	182	242	248	4	10	42	15	3.8705	0.492428	1	1
10303	13148.8	1866.78	53.097	4.65216	10031.1	119.99	119.99	238.087	147.513	152.568	974.528	139.759	148.116	966.781	6	201	256	7	198	204	253	259	4	10	62	26	6.1544	0.783	1	1
8867.8	13199.5	1859	19.3415	3.78319	10163.6	215.151	215.151	392.525	157.994	152.561	960	149.09	147.219	959.001	9	173	257	7	170	176	254	260	4	10	26	13	3.64434	0.463655	1	1
10548.6	13845	1886.03	52.0233	5.33969	24523.8	161.255	161.255	219.273	160.309	160.651	1040.41	179.002	173.616	986.029	9	205	269	7	202	208	266	272	4	10	70	26	7.36771	0.937364	1	1
9874.27	15905.5	1946	47.0202	4.19387	16355	148.656	148.656	250.759	158.942	159.527	1092.69	175.352	170.501	1046	11	192	309	7	189	195	306	312	4	10	55	23	6.32262	0.804401	1	1
10311.1	15975.3	2030.16	16.551	1.20E-05	7468.39	248.629	248.629	509.793	151.43	152.279	1093.89	147.829	137.142	1130.16	11	201	311	7	198	204	308	314	4	10	29	10	2.68493	0.341593	1	1
9433.81	11259.8	2106.81	19.7292	6.56178	7617.76	118.854	118.854	170.564	160.703	152.453	872.031	199.2	167.971	906.811	9	183	219	8	180	186	216	222	5	11	35	10	2.48779	0.316511	1	1
9451.64	11275.8	2109.52	19.0719	6.29366	8110.86	121.259	121.259	187.796	160.818	146.783	845.762	165.437	132.364	909.515	11	184	220	8	181	187	217	223	5	11	20	10	2.52307	0.321	1	1
8622.11	12716.8	1982.8	45.9479	5.20774	16362.8	155.457	155.457	240.841	146.977	160.042	797.333	109.764	180.392	782.8	9	169	247	8	166	172	244	250	5	11	53	24	6.38581	0.812441	1	1
10060.2	12832.9	2052.77	22.7391	3.78818	7165.34	150.421	150.421	360.48	165.542	164.076	850.553	206.462	193.31	852.767	8	195	249	8	192	198	246	252	5	11	24	14	3.74585	0.476569	1	1
10096.5	12842.1	2029.53	22.1519	2.92139	7602.94	186.748	186.748	393.278	162.901	155.443	837.819	191.234	150.933	829.534	9	196	250	8	193	199	247	253	5	11	35	14	3.9386	0.501092	1	1
8701.22	11256.2	2369.96	42.0726	7.23554	17924.5	121.306	121.306	226.171	154.052	152.446	715.481	137.275	164.387	869.962	20	170	219	9	167	173	216	222	6	12	42	22	5.43374	0.691312	1	1
9234.62	12952.7	2506.22	43.5092	6.31679	12156.9	133.531	133.531	203.115	150.157	148.133	870.036	154.781	106.816	1006.22	10	180	253	9	177	183	250	256	6	12	29	19	5.02158	0.638875	1	1
10663.1	15232.4	2323.74	43.9296	3.14604	7585.67	131.459	131.459	205.575	130.95	154.213	802.912	87.1761	168.168	823.744	8	209	296	9	206	212	293	299	6	12	57	19	4.94044	0.628553	1	1
9745.08	17481.2	2662.86	49.3358	4.4217	12621.2	132.435	132.435	220.267	168.327	151.075	848.565	200.926	146.913	862.857	8	189	340	10	186	192	337	343	7	13	84	23	5.9145	0.752478	1	1
9745.51	17481	2668.72	49.4459	4.87882	12979.3	129.829	129.829	216.422	159.501	151.666	849.531	149.772	146.77	868.716	8	190	340	10	187	193	337	343	7	13	51	23	5.91548	0.752602	1	1
10263.7	17657.6	2693.34	61.7212	6.59151	18851.9	128.071	128.071	232.986	151.262	158.436	865.645	152.062	168.551	893.34	6	200	343	10	197	203	340	346	7	13	55	32	7.86003	1	1	1
10004.6	16733.8	3105.38	29.393	9.13273	16127	118.636	118.636	217.463	149.732	161.372	782.388	99.3623	225.036	1005.38	22	196	324	11	193	199	321	327	8	14	35	16	4.14048	0.526776	1	1
10023.4	16724.8	3078.69	27.9657	6.74697	13613.7	129.537	129.537	285.17	161.528	143.201	839.518	169.715	112.845	978.685	17	195	326	11	192	198	323	329	8	14	17	16	4.08924	0.520258	1	1
10403.7	17109.6	2797.39	25.8392	2.78975	9372.34	150.739	150.739	344.85	146.989	151.548	710.878	137.281	136.502	697.395	12	203	333	11	200	206	330	336	8	14	38	14	3.83091	0.487391	1	1
CELL	Cell_3																													
X_POS	8	18	45	80	97	150	186	188	182	155	130	86	46	13	END															
Y_POS	339	358	355	341	320	292	277	253	235	229	244	278	304	327	END															
SPOTS																														
Pos_Y	Pos_X	Pos_Z	AMP	BGD	RES	SigmaX	SigmaY	SigmaZ	Cent_Y	Cent_X	Cent_Z	MuY	MuX	MuZ	ITERY_det	Y_det	X_det	Z_det	Y_min	Y_max	X_min	X_max	Z_min	Z_max	INT_raw	INT_filt	SC_det	SC_det_norm	TH_det	TH_fit
15074.4	4785.14	874.34	45.3864	3.70177	27327.7	144.564	144.564	412.243	158.592	150.655	926.631	164.909	142.039	874.34	16	293	94	4	290	296	91	97	1	7	40	28	6.82118	1	1	1
15840	5313.01	1012.57	46.888	2.97492	11148.7	130.13	130.13	210.467	154.117	154.163	1022.28	156.604	154.009	1012.57	6	308	104	4	305	311	101	107	1	7	42	19	5.06018	0.741834	1	1
14922.8	5739.68	793.083	46.941	5.80181	16291.8	114.849	114.849	195.525	131.934	157.384	911.578	116.48	167.955	793.083	11	291	112	4	288	294	109	115	1	7	60	20	4.62774	0.678437	1	1
16957.2	2332.51	1034.07	28.159	4.05752	9565.4	198.588	198.588	257.951	153.197	157.719	777.028	138.82	165.734	734.071	7	330	46	5	327	333	43	49	2	8	24	13	4.2636	0.625053	1	1
17022.4	2322.46	1066.13	27.2103	4.39827	9524.49	165.642	165.642	270	147.885	153.95	798.126	100.913	155.68	766.131	7	332	46	5	329	335	43	49	2	8	37	13	3.8955	0.571089	1	1
16791.6	2348.66	1049.13	31.5086	4.66564	8784.29	176.605	176.605	240.786	158.476	144.281	815.75	179.603	78.6977	749.134	7	326	48	5	323	329	45	51	2	8	35	14	4.27269	0.626385	1	1
15442.7	3315.47	1255.29	21.5499	5.11263	10059	134.241	134.241	269.039	163.462	158.424	821.602	172.075	168.484	955.291	18	300	65	5	297	303	62	68	2	8	31	12	3.1683	0.46448	1	1
15203.6	3696.03	1178.77	32.4752	4.91029	8191.82	123.805	123.805	194.523	159.225	147.491	821.212	139.287	136.321	878.77	8	296	73	5	293	299	70	76	2	8	40	14	3.50184	0.513378	1	1
14223.5	5348.74	1104.41	52.7189	3.9443	12110.2	121.989	121.989	210.003	147.536	146.117	768.59	139.399	138.148	804.409	8	277	105	5	274	280	102	108	2	8	51	22	5.49221	0.805171	1	1
14573.8	7131.24	1314.17	41.8101	4.0978	9699.58	122.69	122.69	220.24	142.545	155.651	965.175	128.569	166.587	1014.17	7	284	139	5	281	287	136	142	2	8	44	18	4.64868	0.681506	1	1
15889.4	2770.62	1380.95	38.4608	4.24233	9156.79	121.491	121.491	134.074	175.864	153.932	683.558	206.072	139.527	780.951	11	308	55	6	305	311	52	58	3	9	26	11	2.87276	0.421153	1	1
15889.6	2773.55	1365.12	83.0424	5.2629	11222.4	116.531	116.531	57.4019	168.421	156.194	666.583	154.699	142.459	765.119	35	309	55	6	306	312	52	58	3	9	26	11	2.92426	0.428704	1	1
17237.4	2937.8	1466.77	57.475	8.35348	19449.5	119.489	119.489	186.133	153.445	157.962	732.023	161.133	151.94	866.767	13	335	58	6	332	338	55	61	3	9	64	25	6.18724	0.907064	1	1
15707.3	4427.13	1408.07	36.5045	4.22028	12854.7	189.307	189.307	219.587	143.983	145.341	750.04	75.5573	145.161	808.067	8	307	87	6	304	310	84	90	3	9	49	17	5.05426	0.740965	1	1
15318.8	5309.97	1525.53	24.3079	4.57773	6612.12	117.513	117.513	196.255	152.418	149.543	804.949	151.337	150.967	925.532	8	298	104	6	295	301	101	107	3	9	31	10	2.37378	0.348002	1	1
13725.5	7218.91	1710.19	25.1108	3.6953	7099.8	118.251	118.251	187.903	172.541	155.422	687.901	208.898	151.078	810.192	14	266	141	7	263	269	138	144	4	10	31	10	2.3378	0.342727	1	1
13720.7	7218.26	1715.87	26.1266	3.99747	7266.63	112.098	112.098	176.15	158.322	156.49	694.211	152.494	150.433	815.867	12	267	141	7	264	270	138	144	4	10	24	10	2.30197	0.337473	1	1
13704.4	9175.66	1795.14	33.966	4.1214	9491.94	133.149	133.149	204.022	161.144	151.404	781.779	187.863	147.411	895.144	10	266	179	7	263	269	176	182	4	10	39	16	4.05569	0.594573	1	1
13699.7	9166.64	1796.4	32.8894	3.29027	9177.32	140.917	140.917	227.095	151.136	134.156	812.971	131.572	86.7968	896.398	10	267	180	7	264	270	177	183	4	10	35	16	4.11329	0.603018	1	1
CELL	Cell_4																													
X_POS	83	91	112	140	187	214	231	220	191	149	102	END																		
Y_POS	356	375	378	365	346	330	312	289	286	308	331	END																		
SPOTS																														
Pos_Y	Pos_X	Pos_Z	AMP	BGD	RES	SigmaX	SigmaY	SigmaZ	Cent_Y	Cent_X	Cent_Z	MuY	MuX	MuZ	ITERY_det	Y_det	X_det	Z_det	Y_min	Y_max	X_min	X_max	Z_min	Z_max	INT_raw	INT_filt	SC_det	SC_det_norm	TH_det	TH_fit
17828.4	7495.19	1142.45	39.2822	6.15162	10683.4	110.826	110.826	183.859	148.465	154.24	974.957	133.032	169.412	842.453	7	347	146	5	344	350	143	149	2	8	31	16	3.76187	0.462885	1	1
17499.3	8338.68	1119.88	20.0473	5.50519	8063.9	150.465	150.465	283.377	152.702	159.626	906.681	165.052	187.455	819.882	7	340	162	5	337	343	159	165	2	8	15	11	2.90078	0.356931	1	1
17495.1	8332.32	1122.16	19.7675	5.22448	7888.72	163.11	163.11	287.365	145.346	159.288	913.227	109.237	181.102	822.156	8	341	162	5	338	344	159	165	2	8	37	11	2.90048	0.356894	1	1
15945	11104.7	1276.62	58.4471	4.89799	21710.6	143.008	143.008	262.052	154.826	157.629	929.849	158.481	167.587	976.62	8	310	216	5	307	313	213	219	2	8	62	31	8.12702	1	1	1
18385.6	5358.9	1618.4	19.2303	0.830088	6939.61	204.743	204.743	418.575	157.45	155.21	1018.57	174.366	148.306	1018.4	9	357	105	6	354	360	102	108	3	9	17	11	3.31738	0.408192	1	1
18350.7	5359.99	1633.1	18.8947	0.913067	6998.46	224.612	224.612	416.625	143.87	155.783	1031.37	87.8304	149.399	1033.1	10	358	105	6	355	361	102	108	3	9	35	11	3.3736	0.415109	1	1
17262.4	8705.63	1396.97	47.1481	8.95891	19191.9	121.546	121.546	214.89	152.659	149.898	880.558	186.074	141.689	796.974	8	335	170	6	332	338	167	173	3	9	53	23	5.79171	0.71265	1	1
16690.4	9799.66	1483.86	23.5983	4.72637	7085.28	114.034	114.034	245.474	152.3	154.659	781.857	130.015	152.325	883.855	13	325	191	6	322	328	188	194	3	9	22	12	2.81147	0.345941	1	1
18539.5	5672.19	1814.26	25.6322	2.36168	7365.41	159.351	159.351	310.781	144.989	142.304	955.222	121.919	100.473	914.255	8	361	112	7	358	364	109	115	4	10	26	15	3.88966	0.478609	1	1
17519.9	7447.3	2209.57	22.1671	4.83029	7187.88	135.783	135.783	204.044	156.84	161.696	849.325	134.026	173.111	1009.57	10	341	145	8	338	344	142	148	5	11	19	10	2.64726	0.325736	1	1
17524.2	7461.81	2217.75	20.9866	2.53542	7072.05	165.226	165.226	273.765	164.875	155.335	714.599	189.91	136.028	717.748	9	340	146	9	337	343	143	149	6	12	26	10	2.78044	0.342123	1	1
CELL	Cell_5																													
X_POS	163	189	212	229	240	238	222	197	172	147	END																			
Y_POS	462	459	435	404	372	350	342	351	392	434	END																			
SPOTS																														
Pos_Y	Pos_X	Pos_Z	AMP	BGD	RES	SigmaX	SigmaY	SigmaZ	Cent_Y	Cent_X	Cent_Z	MuY	MuX	MuZ	ITERY_det	Y_det	X_det	Z_det	Y_min	Y_max	X_min	X_max	Z_min	Z_max	INT_raw	INT_filt	SC_det	SC_det_norm	TH_det	TH_fit
22115.8	8516.4	877.827	36.9275	5.31245	10912.3	132.031	132.031	200.571	161.492	152.218	970.718	190.098	158.815	877.827	7	429	166	4	426	432	163	169	1	7	44	17	4.02512	0.597335	1	1
21607.4	10316.5	775.977	40.372	4.72401	11269.8	120.514	120.514	202.342	149.799	149.509	920.634	145.946	153.269	775.977	10	420	201	4	417	423	198	204	1	7	29	16	3.77035	0.559525	1	1
22168.3	7989.07	1224.68	29.8703	3.20282	5632.41	97.8887	97.8887	176.961	150.209	161.612	836.128	139.4	147.393	924.676	9	431	156	5	428	434	153	159	2	8	48	11	2.43996	0.362094	1	1
21143.3	9330.46	1190.23	16.9437	6.05487	10293.6	143.033	143.033	390.349	151.249	143.573	952.744	146.149	95.8493	890.231	13	411	183	5	408	414	180	186	2	8	40	12	3.01141	0.446898	1	1
19692.3	10468.5	1062.87	47.7175	6.94585	16839.7	117.638	117.638	193.439	151.091	152.05	957.143	139.7	150.464	762.867	16	383	204	5	380	386	201	207	2	8	44	20	4.84461	0.718948	1	1
20584.1	8787.81	1458.1	41.5524	3.79444	9261.64	148.778	148.778	204.929	156.511	164.09	806.154	154.42	172.275	858.101	7	400	171	6	397	403	168	174	3	9	28	19	5.06747	0.75202	1	1
20279.8	9231.13	1278.76	23.2557	7.02652	9583.59	143.991	143.991	206.053	161.359	164.668	825.599	159.695	151.291	678.763	9	394	180	6	391	397	177	183	3	9	26	12	3.26399	0.484381	1	1
20279.7	9237.27	1288.16	22.5345	7.46629	9618.7	151.527	151.527	195.545	155.551	165.213	833.432	108.013	157.429	688.16	10	395	180	6	392	398	177	183	3	9	22	12	3.22031	0.477899	1	1
20138.6	9755.07	1472.44	50.305	7.0053	14152.1	109.49	109.49	194.926	158.826	151.825	946.888	173.252	159.328	872.436	6	391	190	6	388	394	187	193	3	9	46	22	4.97866	0.738841	1	1
21276.6	10775.7	1635.09	29.1273	4.04034	8105.84	123.52	123.52	229.308	151.098	146.335	942.495	124.658	148.178	1035.09	9	414	210	6	411	417	207	213	3	9	35	13	3.44863	0.511782	1	1
19770.6	9722.84	1601.09	17.2115	1.06E-06	12093.5	356.593	356.593	617.845	151.211	158.081	756.149	114.813	178.689	701.086	22	385	189	7	382	388	186	192	4	10	24	11	3.03887	0.450973	1	1
18799.5	10128.6	1824.26	34.4761	3.33223	9030.67	143.268	143.268	225.061	156.353	164.185	908.333	175.523	171.743	924.263	7	365	197	7	362	368	194	200	4	10	42	18	4.46587	0.662742	1	1
21990.6	8937.63	1815.38	18.6205	1.65E-06	10730.9	200.81	200.81	523.67	158.397	147.313	654.176	168.01	115.738	615.384	16	427	175	8	424	430	172	178	5	11	31	11	2.91468	0.432542	1	1
21367.7	10023.8	2117.02	39.6874	6.00812	9536.68	108.513	108.513	179.928	151.607	161.368	824.846	164.246	170.065	917.019	7	415	195	8	412	418	192	198	5	11	49	16	3.59228	0.533099	1	1
20262.5	11006.9	2408.73	64.427	5.24491	14500.9	123.232	123.232	196.614	152.013	158.374	835.151	142.361	173.006	908.729	7	394	214	9	391	397	211	217	6	12	53	28	6.73848	1	1	1
CELL	Cell_6																													
X_POS	291	280	272	273	288	310	317	334	343	347	330	308	END																	
Y_POS	248	346	414	445	467	461	414	329	259	235	219	226	END																	
SPOTS																														
Pos_Y	Pos_X	Pos_Z	AMP	BGD	RES	SigmaX	SigmaY	SigmaZ	Cent_Y	Cent_X	Cent_Z	MuY	MuX	MuZ	ITERY_det	Y_det	X_det	Z_det	Y_min	Y_max	X_min	X_max	Z_min	Z_max	INT_raw	INT_filt	SC_det	SC_det_norm	TH_det	TH_fit
16267.5	15391.6	899.316	21.3226	4.13822	7642.83	141.68	141.68	266.331	158.812	149.229	928.181	171.447	120.994	899.316	11	316	300	4	313	319	297	303	1	7	37	11	2.85493	0.341293	1	1
15726.2	16174.9	920.647	18.5654	3.96659	6106.65	146.916	146.916	267.255	148.862	153.753	966.212	146.056	130.408	920.647	8	306	315	4	303	309	312	318	1	7	17	10	2.52829	0.302245	1	1
13814.4	16512	976.197	71.7233	8.95596	28504.3	120.731	120.731	219.192	149.689	150.049	956.529	143.009	157.975	976.197	5	269	321	4	266	272	318	324	1	7	71	32	8.36503	1	1	1
21016.3	14257.1	1221.52	45.3	2.47925	8872.26	120.93	120.93	204.563	159.004	166.796	906.792	173.945	173.06	921.518	7	408	277	5	405	411	274	280	2	8	53	19	4.73183	0.565667	1	1
12425.5	15481.9	1129.49	53.9142	2.54469	9895.46	122.726	122.726	207.081	153.183	157.197	822.105	147.103	159.639	829.493	7	242	301	5	239	245	298	304	2	8	75	23	5.7051	0.682018	1	1
18893.9	15976.3	1327.65	46.3261	4.64152	12217.8	126.129	126.129	208.838	154.043	146.153	1005.08	166.733	138.218	1027.65	7	367	311	5	364	370	308	314	2	8	48	19	5.13486	0.613848	1	1
15021.1	16040.4	1316.92	28.4041	5.79272	9878.34	119.206	119.206	229.589	153.086	156.944	886.109	163.206	150.663	1016.92	12	292	312	5	289	295	309	315	2	8	31	14	3.61962	0.432709	1	1
12129.3	17058.3	1226.86	90.2276	3.78572	14799.4	109.276	109.276	177.705	157.13	147.739	955.78	160.427	136.772	926.863	7	236	332	5	233	239	329	335	2	8	91	34	7.90783	0.945343	1	1
21726.9	14332.6	1430.99	34.5073	2.29758	7702.95	128.911	128.911	220.925	151.787	154.121	829.19	162.288	145.373	830.994	7	422	279	6	419	425	276	282	3	9	51	16	3.95078	0.472297	1	1
23326.6	14955.9	1598.39	40.8922	2.49294	9856.33	136.439	136.439	238.77	137.823	169.784	961.725	111.104	201.132	998.394	7	454	290	6	451	457	287	293	3	9	48	19	5.1224	0.612358	1	1
17560.5	15017.6	1570.52	30.8136	3.42307	8359.23	131.262	131.262	202.558	170.227	152.867	902.395	174.683	159.707	970.517	7	341	292	6	338	344	289	295	3	9	35	14	3.69211	0.441374	1	1
21319.6	15291.7	1496.3	43.7245	7.40992	13221.1	104.504	104.504	187.575	158.54	156.378	958.354	167.666	175.817	896.296	6	414	297	6	411	417	294	300	3	9	55	20	4.46999	0.534366	1	1
14231.5	16402.5	1341.31	28.7053	5.08523	12011.6	155.681	155.681	253.199	146.026	159.295	769.411	147.478	151.664	741.306	9	277	319	6	274	280	316	322	3	9	48	14	3.9387	0.470853	1	1
12446.5	16711.4	1422.82	29.9651	3.50998	9047.2	140.688	140.688	266.808	144.625	147.708	786.563	116.485	151.006	822.821	8	243	325	6	240	246	322	328	3	9	28	15	3.95317	0.472583	1	1
16915.9	16851	1368.9	18.9773	1.46781	5546.35	160.045	160.045	311.159	156.871	130.19	803.14	149.157	84.2219	768.898	12	329	329	6	326	332	326	332	3	9	26	10	2.89179	0.345699	1	1
20704.1	15017.3	1886.52	24.1813	3.36501	6615.99	170.543	170.543	201.056	147.847	153.328	885.95	119.712	159.372	986.524	8	403	292	7	400	406	289	295	4	10	17	11	3.19129	0.381503	1	1
18273.4	15155	1643.68	28.2574	2.95468	8206.9	159.558	159.558	234.834	144.717	151.37	751.87	113.726	142.321	743.677	7	356	295	7	353	359	292	298	4	10	37	13	3.71173	0.44372	1	1
20016.8	15585.6	1874.36	18.8072	4.30846	7591.52	123.987	123.987	271.705	152.239	163.134	830.893	154.669	160.214	974.358	26	389	303	7	386	392	300	306	4	10	22	11	2.72527	0.325794	1	1
18504.5	16074.1	1890.28	35.0526	4.79214	8642.18	129.871	129.871	195.534	162.182	149.587	859.155	190.042	132.778	990.28	9	359	313	7	356	362	310	316	4	10	38	16	3.85064	0.460325	1	1
16618.6	16242.5	1931.61	39.5824	5.06781	10150.6	131.508	131.508	190.51	146.801	153.263	874.66	109.796	146.431	1031.61	10	324	316	7	321	327	313	319	4	10	30	16	4.25552	0.508727	1	1
21989	15864.2	2018.07	28.2597	4.19013	7642.91	115.588	115.588	180.468	139.9	148.274	703.639	114.873	129.248	818.075	24	428	309	8	425	431	306	312	5	11	31	12	3.05996	0.365803	1	1
CELL	Cell_7																													
X_POS	355	376	399	424	422	392	376	357	342	342	END																			
Y_POS	388	381	331	276	251	244	273	322	356	383	END																			
SPOTS																														
Pos_Y	Pos_X	Pos_Z	AMP	BGD	RES	SigmaX	SigmaY	SigmaZ	Cent_Y	Cent_X	Cent_Z	MuY	MuX	MuZ	ITERY_det	Y_det	X_det	Z_det	Y_min	Y_max	X_min	X_max	Z_min	Z_max	INT_raw	INT_filt	SC_det	SC_det_norm	TH_det	TH_fit
13553.8	20337.7	1449.96	43.8673	4.7953	12031.9	127.441	127.441	187.801	150.482	151.613	967.037	140.392	166.016	849.959	8	264	395	6	261	267	392	398	3	9	39	19	4.47008	0.538477	1	1
17803.1	18365.8	1847.47	17.55	2.13E-05	7777.94	220.646	220.646	599.314	154.803	164.646	962.128	159.311	206.091	947.473	15	346	356	7	343	349	353	359	4	10	11	10	2.65133	0.319385	1	1
15149.5	19923	1712.16	51.7829	5.96065	14047.6	121.252	121.252	206.01	144.944	150.702	921.651	136.786	164.015	812.163	7	295	387	7	292	298	384	390	4	10	50	23	5.70403	0.687121	1	1
13993.9	20146.8	1805.94	82.576	5.24001	17570.6	112.82	112.82	190.806	159.327	162.839	921.529	167.823	181.508	905.941	7	272	391	7	269	275	388	394	4	10	77	34	8.13356	0.979789	1	1
